"location_hash","location","enrichment_enabled","enrichment_status","formatted_address","latitude","longitude","load_dttm","last_update_dttm","google_place_id","google_partial_match","google_result_count","google_result_type","long_street_number","long_route","long_political","long_locality","long_postal_code","long_postal_code_suffix","long_postal_town","long_premise","long_country","long_admin_area_level_1","long_admin_area_level_2","long_admin_area_level_3","long_admin_area_level_4","long_admin_area_level_5","long_establishment","short_street_number","short_route","short_political","short_locality","short_postal_code","short_postal_code_suffix","short_postal_town","short_premise","short_country","short_admin_area_level_1","short_admin_area_level_2","short_admin_area_level_3","short_admin_area_level_4","short_admin_area_level_5","short_establishment","enrichment_api_response","location_type"
"00002CAA3DDC3C95D1E81E7B533EDB84","C/O CONCORDIA ADVISORS LLC 1350 AVENUE OF THE AMERICAS SUITE 3202, NEW YORK, NEW YORK, 10019",True,"COMPLETE",,,,"2019-07-08 09:33:53.949191","2019-01-01 00:00:00",,,2,"{""types"": [""PREMISE""]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"00002F8059C085425F837AEB927C00DA","L.G. SMITH BLVD. 54, NOORD",True,,,,,"2019-07-09 13:34:49.82004",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"000038E4E96940BD45B1C843E6DE87D2","NO.1; TWO INDUSTRY DISTRICT; ZHANGKENG; MINZHI; LONGHUA; SHENZHEN; CHINA",True,,,,,"2019-07-09 13:34:49.81996",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"00006CDD0BD961A27D9756E6A6CB428F","110- B HELPER STREET KERNERSVILLE NC 27284",True,"COMPLETE","110 HEPLER ST, KERNERSVILLE, NC 27284, USA","36.121885","-80.076656","2019-07-08 09:33:52.988073","2019-01-01 00:00:00","ChIJ9zCHHLgAU4gR0lEXh3yPJtc",True,1,"{""types"": [""PREMISE""]}","110","Hepler Street",,"Kernersville","27284","2793",,,"United States","North Carolina","Forsyth County","Kernersville",,,,"110","Hepler St",,"KERNERSVILLE","27284","2793",,,"US","NC","Forsyth County","Kernersville",,,,,
"00008287CF6CE45BE2ED565E62C2214D","SUITE 2903, TOWER II LIPPO CENTRE 89 QUEENSWAY HONG KONG",True,,,,,"2019-07-09 13:34:49.819921",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"00009B75F2497D12F88D1B1BEB48C590","CAYA G.F. (BETICO) CROES 32-A, ORANJESTAD OOST",True,"COMPLETE","CAYA G. F. BETICO CROES 32, ORANJESTAD, ARUBA","12.519784","-70.035002","2019-07-08 09:33:50.111773","2019-01-01 00:00:00","Ei1DYXlhIEcuIEYuIEJldGljbyBDcm9lcyAzMiwgT3Jhbmplc3RhZCwgQXJ1YmEiGhIYChQKEglveT38ljiFjhFWr2ZOmcS_FxAg",False,1,"{""types"": [""STREET_ADDRESS""]}","32","Caya G. F. Betico Croes",,"Oranjestad",,,,,"Aruba",,,,,,,"32","Caya G. F. Betico Croes",,"ORANJESTAD",,,,,"AW",,,,,,,,
"0000C548E99C2D843F38391943177FDA","33241 MOUND RD, STERLING HEIGHTS, MICHIGAN 48310",True,"COMPLETE","33241 MOUND RD, STERLING HEIGHTS, MI 48310, USA","42.537837","-83.048786","2019-07-08 09:33:52.857629","2019-01-01 00:00:00","ChIJl9IUEB3bJIgR00oEca8KZug",False,1,"{""types"": [""SUBPREMISE""]}","33241","Mound Road",,"Sterling Heights","48310",,,,"United States","Michigan","Macomb County",,,,,"33241","Mound Rd",,"STERLING HEIGHTS","48310",,,,"US","MI","Macomb County",,,,,,
"0000C68FDEC16D6E9C14E01F64FFA3CA","HAMILTON RE; 19 PAR-LA-VILLE ROAD; 4TH FLOOR; HAMILTON; HM11; BERMUDA",True,,,,,"2019-07-09 13:34:49.820114",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"0000D9057B92C68EFF40A7F7F3509AB1","468 BREWER RD, LOUISBURG, NC, 27549-8284",True,"COMPLETE","468 BREWER RD, LOUISBURG, NC 27549, USA","36.146743","-78.142168","2019-07-08 09:33:53.412688","2019-01-01 00:00:00","ChIJxTjR4UzOrYkR0As9tbgPNAw",False,1,"{""types"": [""PREMISE""]}","468","Brewer Road",,"Louisburg","27549","8284",,,"United States","North Carolina","Franklin County","Gold Mine",,,,"468","Brewer Rd",,"LOUISBURG","27549","8284",,,"US","NC","Franklin County","Gold Mine",,,,,
"0000DFAB5F1B8966B0BDA26ADF56DAAC","VIA EFEBO 19, 90044 CARINI, PALERMO",True,,,,,"2019-07-09 13:34:49.820121",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"0000E3080EEEF4931D0B371EAA7FDDE7","2, ZHIVAGO, TRIQ L-ILQUGH, SWIEQI",True,,,,,"2019-07-09 13:34:49.820001",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"0000F9E3BF2CFE16BC9C06BD4D04BB12","160, CRAFT VILLAGE, ATTARD, MALTA",True,,,,,"2019-07-09 13:34:49.820264",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"0001102E99872A34B9E789D9665A1BB4","GLOBAL MARINE SERVICES CORP. AKARA BLDG.; 24 DE CASTRO STREET WICKHAMS CAY I; P. O. BOX 3136 ROAD TOWN; TORTOLA BRITISH VIRGIN ISLANDS",True,,,,,"2019-07-09 13:34:49.819939",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"00012EA56DDE836F99ADEA78647F6AF5","65/39 ATHENEE RESIDENCE, 12FL.,; SOI RUAMRUDEE WIRELESS ROAD; LUMPINI, PATHUMWAN, BANGKOK 10330; THAILAND",True,,,,,"2019-07-09 13:34:49.819921",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"00015A91DB7757A30B41333158D6977E","PEACON LODGE , TRIQ RAMON PERELLOS, ST. PAUL S BAY",True,,,,,"2019-07-09 13:34:49.819936",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"00019BCCE401F540F759B829A2E81014","ROOM 1807, 18/F. NANFUNG CENTRE 264-298 CASTLE PEAK ROAD TSUEN WAN NEW TERRITORIES HONG KONG",True,,,,,"2019-07-09 13:34:49.819966",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"0001E836E0A8EAC92CE5F0E2F3F5AE16","500 2ND AVE N STE 400 NFARGO, ND 58102-4850",True,"COMPLETE","500 2ND AVE N 400, FARGO, ND 58102, USA","46.877843","-96.786520","2019-07-08 09:33:52.483295","2019-01-01 00:00:00","Eig0MDAsIDUwMCAybmQgQXZlIE4sIEZhcmdvLCBORCA1ODEwMiwgVVNBIh8aHQoWChQKEgl7lD1yZ8nIUhETuWOLhrAX7BIDNDAw",True,1,"{""types"": [""SUBPREMISE""]}","500","2nd Avenue North",,"Fargo","58102",,,,"United States","North Dakota","Cass County",,,,,"500","2nd Ave N",,"FARGO","58102",,,,"US","ND","Cass County",,,,,,
"00020D2245744F2CA1B280439291F3CA","22B JINDU GARDEN NO. 37 DONGHAI XI ROAD QINGDAO P.R. CHINA",True,,,,,"2019-07-09 13:34:49.820057",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"00020F9ED89B2458EF89A8DE3C0BA837","SHOSSE, 84-1-663 KASHIRSKOE MOSCOW RUSSIA",True,,,,,"2019-07-09 13:34:49.820012",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"00021C23CBAD09BBFD292853AE324D71","5 FORDES ROAD, CLAPHAM, CHRIST CHURCH,",True,,,,,"2019-07-09 13:34:49.820007",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"00025776EBD47CCCA8B31B7CE910FAC8","8025 MOHAWK ROAD COLORADO SPRINGS CO 80918 USA",True,"COMPLETE","8025 MOHAWK RD, COLORADO SPRINGS, CO 80908, USA","38.948084","-104.662788","2019-07-08 09:33:49.591291","2019-01-01 00:00:00","ChIJZ6XYneBJE4cRDWWreRfUAq4",False,1,"{""types"": [""STREET_ADDRESS""]}","8025","Mohawk Road",,"Colorado Springs","80908","5009",,,"United States","Colorado","El Paso County",,,,,"8025","Mohawk Rd",,"COLORADO SPRINGS","80908","5009",,,"US","CO","El Paso County",,,,,,
"0002A5400266128323B1B80F2E224FB9","ROOM 603, BUILDING NO 1; LEVEL 1, WANGING HUACAI GUOJI APARTMENT; CHAOYANG DISTRICT; BEIJING; PEOPLE S REPUBLIC OF CHINA",True,,,,,"2019-07-09 13:34:49.820017",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"0002EB0ED55A08AFA7E26B1A8E7C4BFB","JAKOB & PARTNER ADVOKATURBURO BARTHOLOMEPLATZ 7310 BAD RAGAZ, SWITZERLAND",True,"COMPLETE",,,,"2019-07-08 09:33:50.440798","2019-01-01 00:00:00",,,,"{""types"": [""ROUTE""]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"00032DCED16B7809AE318D57DDFCB085","701 NW 5TH, OKLAHOMA CITY, OK 73102",True,"COMPLETE","701 NW 5TH ST, OKLAHOMA CITY, OK 73102, USA","35.473448","-97.524597","2019-07-08 09:33:52.234431","2019-01-01 00:00:00","ChIJz6-HqjIXsocRnq8CNr2svjI",False,1,"{""types"": [""PREMISE""]}","701","Northwest 5th Street",,"Oklahoma City","73102","1603",,,"United States","Oklahoma","Oklahoma County",,,,,"701","NW 5th St",,"OKLAHOMA CITY","73102","1603",,,"US","OK","Oklahoma County",,,,,,
"000348D71B6F805B2CFD121659DDEECE","39, BETTANIA, TRIQ IT-TIBEN, SWIEQI",True,,,,,"2019-07-09 13:34:49.820062",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"00034F563E23B0BD98FBF9AB8EF67871","NO.528; BLOCK 1; NANTIAN BUILDING; FUTIAN DISTRICT; SHENZHEN CITY; GUANGDONG PROVINCE",True,,,,,"2019-07-09 13:34:49.820066",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"00035C6DFD94CBFF5181BB4A1B2D16BC","62 HOWARD WAY; LONDON; SE18 4PZ; UNITED KINGDOM",True,,,,,"2019-07-09 13:34:49.819925",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"0003719D23D671994DEA02A77079EF8A","VICTORIA HOUSE; THE VALLEY; ANGUILLA; WEST INDIES",True,,,,,"2019-07-09 13:34:49.820024",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"000377BEDC9F358DDCD6EC8EA72130F6","19 W FLAGLER ST, 207, MIAMI, FL",True,"COMPLETE","19 W FLAGLER ST 207, MIAMI, FL 33130, USA","25.774367","-80.193965","2019-07-08 09:33:52.443492","2019-01-01 00:00:00","EioyMDcsIDE5IFcgRmxhZ2xlciBTdCwgTWlhbWksIEZMIDMzMTMwLCBVU0EiHxodChYKFAoSCRM5oeObttmIEfxfQE40b5uWEgMyMDc",False,1,"{""types"": [""SUBPREMISE""]}","19","West Flagler Street",,"Miami","33130",,,,"United States","Florida","Miami-Dade County",,,,,"19","W Flagler St",,"MIAMI","33130",,,,"US","FL","Miami-Dade County",,,,,,
"0003898C62DFCCB26466751F86BCD6FF","3 RD FLOOR AIRWAYS HOUSE, HIGH STREET, SLIEMA, MALTA",True,,,,,"2019-07-09 13:34:49.820059",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"0003BD6E630EC6CCFDEBF9D5766BB858","RUC CHAUSSE CEQ 2 CH-1204 GENEVA",True,,,,,"2019-07-09 13:34:49.820074",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"0003D37222953DEDD5994508BD94823D","UNIT 6, 6/F, BEUATIFUL GROUP TOWER 77 CONNAUGHT ROAD CENTRAL, HONG KONG",True,"COMPLETE","BEAUTIFUL GROUP TOWER, 74-77 CONNAUGHT RD CENTRAL, CENTRAL, HONG KONG","22.285819","114.154934","2019-07-08 09:33:51.263225","2019-01-01 00:00:00","ChIJm_ko2nwABDQRSL8qpqV9ysw",True,1,"{""types"": [""ESTABLISHMENT""]}","74-77","Connaught Road Central",,,,,,"Beautiful Group Tower","Hong Kong","Hong Kong Island",,,,,,"74-77","Connaught Rd Central",,,,,,"Beautiful Group Tower","HK","Hong Kong Island",,,,,,,
"0003DEB95CF06E02D67A481835D692A0","SAN PIETRO; MAJUBA LANE; RIVER CLUB EXT 23; RIVONIA; JOHANNESBURG",True,"COMPLETE","13 MAJUBA LN, MORNINGSIDE, SANDTON, 2057, SOUTH AFRICA","-26.080541","28.052800","2019-07-08 09:33:51.043899","2019-01-01 00:00:00","ChIJCwEmiRBzlR4RcGAZVdshTpE",True,1,"{""types"": [""ESTABLISHMENT""]}","13","Majuba Lane",,"Sandton","2057",,,,"South Africa","Gauteng","City of Johannesburg Metropolitan Municipality",,,,,"13","Majuba Ln",,"SANDTON","2057",,,,"ZA","GP","City of Johannesburg Metropolitan Municipality",,,,,,
"000442614A2E119FACBFFCAD97DD3AAF","BURGEMEESTER RIJNDERSLAAN 10-20 AMSTELVEEN 1185MC, NETHERLANDS",True,"COMPLETE","BURGEMEESTER RIJNDERSLAAN 10, 1185 MC AMSTELVEEN, NETHERLANDS","52.299406","4.861187","2019-07-08 09:33:51.940375","2019-01-01 00:00:00","ChIJowHGXIEKxkcRh5SV2swwkEY",False,1,"{""types"": [""STREET_ADDRESS""]}","10","Burgemeester Rijnderslaan",,"Amstelveen","1185 MC",,,,"Netherlands","Noord-Holland","Amstelveen",,,,,"10","Burgemeester Rijnderslaan",,"AMSTELVEEN","1185 MC",,,,"NL","NH","Amstelveen",,,,,,
"00044AA6B528D82E21478D8F293E939C","1800 EAST SLAUGHTER LANE,AUSTIN,TX,78747",True,"COMPLETE","1800 E SLAUGHTER LN, AUSTIN, TX 78747, USA","30.153079","-97.767647","2019-07-08 09:33:48.284303","2019-01-01 00:00:00","ChIJY_M2F9yyRIYRi5D6KjNAxDE",False,1,"{""types"": [""PREMISE""]}","1800","East Slaughter Lane",,"Austin","78747",,,,"United States","Texas","Travis County",,,,,"1800","E Slaughter Ln",,"AUSTIN","78747",,,,"US","TX","Travis County",,,,,,
"00045475ACB32444F1210718EED52562","FLAT 3, ROYAL BUILDINGS, MAIN ROAD, ONCHAN, IM3 1AP, ISLE OF MAN",True,"COMPLETE",,,,"2019-07-08 09:33:50.28599","2019-01-01 00:00:00",,,,"{""types"": [""ROUTE""]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"0004D887648E681BC437832F7EC1BF1C","39, ANDAR, TRIQ L-INSOLJA, ATTARDATD2652, MALTA",True,,,,,"2019-07-09 13:34:49.82009",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"0005270273FB5F14418A870CD96C3CC7","4722 GRASSMERE STREET, BURNABY, BC V5G 3Z5",True,,,,,"2019-07-09 13:34:49.819972",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"00053B9584FEB49A0CC3E0B723B2C69B","KARATCHI STREET OFF THE ALISTIKLAL STREET TRIPOLI",True,,,,,"2019-07-09 13:34:49.820078",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"000558119A68A878F65FFCC89EB394D0","CALLE ROMA 463-DPTO 701-MIRAFLORES-LIMA-PERÃš",True,,,,,"2019-07-09 13:34:49.820103",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"000595860F82640DE61C1AA9BADCEBB6","TOWNHOME 110; 1915 BROAD HOLLOW GATE; MISSIISAUGA; ON; CANADA L5L 6A3",True,"COMPLETE","1915 BROAD HOLLOW GATE 110, MISSISSAUGA, ON L5L 6A3, CANADA","43.543843","-79.670814","2019-07-08 09:33:51.231143","2019-01-01 00:00:00","EjwxMTAsIDE5MTUgQnJvYWQgSG9sbG93IEdhdGUsIE1pc3Npc3NhdWdhLCBPTiBMNUwgNkEzLCBDYW5hZGEiHxodChYKFAoSCTFwFsfnQyuIEQ5jEQOMgyL4EgMxMTA",True,1,"{""types"": [""SUBPREMISE""]}","1915","Broad Hollow Gate",,"Mississauga","L5L 6A3",,,,"Canada","Ontario","Peel Regional Municipality",,,,,"1915","Broad Hollow Gate",,"MISSISSAUGA","L5L 6A3",,,,"CA","ON","Peel Regional Municipality",,,,,,
"0005B9591E701879E58352160A5198D8","SALINJA CORNER GREBBELINE WEG Z/N, P.O. BOX 74, CURACAO, NETHERLANDS ANTILLES",True,,,,,"2019-07-09 13:34:49.819999",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"0005BC53CC1706D1799B3CF821B8A46A","4, VILLA XIROKKO, TRIQ IL-QALIET, MARSASCALA ZBR 12",True,,,,,"2019-07-09 13:34:49.819944",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"00060D91C0C52D5198446515626A10AD","576 HWY 133,CARBONDALE,CO,81623",True,"COMPLETE","576 CO-133, CARBONDALE, CO 81623, USA","39.407550","-107.220512","2019-07-08 09:33:49.30314","2019-01-01 00:00:00","ChIJWU_2FMKrQYcRk9fxDzn2F8A",False,1,"{""types"": [""PREMISE""]}","576","Colorado 133",,"Carbondale","81623","1645",,,"United States","Colorado","Garfield County",,,,,"576","CO-133",,"CARBONDALE","81623","1645",,,"US","CO","Garfield County",,,,,,
"00061F583E9F9FA77759C083A22F97AD","NO. 15; LANE 61; XINMA ROAD; JIANGBEI DIST.; NINGBO CITY; ZHEJIANG PROVINCE; CHINA.",True,,,,,"2019-07-09 13:34:49.820299",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"000628F6E6C483E89B97672E35207383","1 MARINA BOULEVARD; 28-00; SINGAPORE",True,,,,,"2019-07-09 13:34:49.819976",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"00062F0852ADA9E49EA6D90A70BA397F","MOURANT OZANNES CORPORATE SERVICES (CAYMAN) LIMITED P.O. BOX 1348, 94 SOLARIS AVENUE, CAMANA BAY GRAND CAYMAN KY1-1108",True,,,,,"2019-07-09 13:34:49.821875",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"0006518390A1061797724A62F8841338","LEGEND HOUSE, CENSU SCERRI STREET TIGNE, SLIEMA, MALTA",True,,,,,"2019-07-09 13:34:49.82011",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"000655EED2372593D6C6E42EBA9A79B9","SUITE 2A BLACKTHORN HOUSE ST. PAULS SQUARE, BIRMINGHAM, B3 1RL",True,"COMPLETE","SUITE 2A, BLACKTHORN HOUSE, ST PAUL S SQUARE, BIRMINGHAM B3 1RL, UK","52.485311","-1.904330","2019-07-08 09:33:53.433629","2019-01-01 00:00:00","ChIJO-7zS-28cEgRutY-U354U4o",False,1,"{""types"": [""ACCOUNTING""]}",,"Saint Paul's Square",,,"B3 1RL",,"Birmingham","Blackthorn House","United Kingdom","England","West Midlands",,,,,,"St Paul's Square",,,"B3 1RL",,"Birmingham","Blackthorn House","GB","England","West Midlands",,,,,,
"00066AD840A57C6CF3CE075DB13D1E90","ONE ALLIED WAY, MANCHESTER, CT, 06040",True,"COMPLETE","1, ALLIED WAY, MANCHESTER, CT 06042, USA","41.792465","-72.545492","2019-07-08 09:33:54.397073","2019-01-01 00:00:00","ChIJ4dbj0aFX5okRZtqeo-hRG4Q",False,1,"{""types"": [""ESTABLISHMENT""]}",,"Allied Way",,"Manchester","06042",,,"1","United States","Connecticut","Hartford County","Manchester",,,,,"Allied Way",,"MANCHESTER","06042",,,"1","US","CT","Hartford County","Manchester",,,,,
"0006801B00C9B1C635A9A87E6FB93742","TOTAL SA; TOUR COUPOLE; 2 PLACE JEAN MILLIER; 92078 PARIS LA DEFENSE; CEDEX; FRANCE",True,"COMPLETE","TOUR COUPOLE, 2 PL. JEAN MILLIER, 92078 PARIS LA DÃ‰FENSE, FRANCE","48.892696","2.243313","2019-07-08 09:33:51.229536","2019-01-01 00:00:00","ChIJr_UnGHpl-kcR6gBwW069jJY",False,1,"{""types"": [""ESTABLISHMENT""]}","2","Place Jean Millet",,"Paris La DÃ©fense","92078",,,"Tour Coupole","France","ÃŽle-de-France","Hauts-de-Seine",,,,,"2","Pl. Jean Millier",,"PARIS LA DÃ‰FENSE","92078",,,"Tour Coupole","FR","ÃŽle-de-France","Hauts-de-Seine",,,,,,
"00068993BAC219F787E46BEE02CFE3C9","1023 15TH STREET, NW SUITE 401 WASHINGTON DC 20005",True,,,,,"2019-07-09 13:34:49.819879",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"00069D7324FB17766828D7D8A87C09A9","AV. 10 DE AGOSTO E6-43, QUITO",True,"COMPLETE",,,,"2019-07-08 09:33:49.865924","2019-01-01 00:00:00",,,,"{""types"": [""ROUTE""]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"0006B3502BAE9C0162113ABB1468242E","SUITE 11, 5TH FLOOR, GOLD COAST FINANCIAL CENTRE 128 BUNDALL ROAD BUNDALL QLD 4217 AUSTRALIA",True,,,,,"2019-07-09 13:34:49.81995",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"0006D6F2464B6CEA6C6B62CA47C76A11","99, MILL STREET, QORMI, MALTA",True,"COMPLETE","99 MILL STREET, QORMI, Ä¦AL QORMI QRM 3100, MALTA","35.885271","14.474451","2019-07-08 09:33:49.746949","2019-01-01 00:00:00","ChIJ8T2RF6daDhMRL70o_7hHVUQ",False,1,"{""types"": [""ESTABLISHMENT""]}",,,,"Ä¦al Qormi","QRM 3100",,,,"Malta",,,,,,,,,,"Ä¦AL QORMI","QRM 3100",,,,"MT",,,,,,,,
"000703A8A833B567CE67F636B2B0DAC2","VAN ENGELENWEG 16, CURACAO",True,,,,,"2019-07-09 13:34:49.820031",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"000717181DE516AB261D6900354CE5D8","21, TRIQ IL-KTAJJEN SWIEQI",True,,,,,"2019-07-09 13:34:49.820307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"00074BC9AA3D7E521A968C319B72D6BC","ADMINOTIS S.A. SUITE E-2 UNION COURT BUILDING ELIZABETH AVENUE AND SHIRLEY STREET NASSAU, BAHAMAS",True,,,,,"2019-07-09 13:34:49.820041",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"000769A79A8F223EFD8319A2DC7EA2CF","FIESTA, PROSPECT, ST. JAMES, BARBADOS.",True,,,,,"2019-07-09 13:34:49.820007",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"000773890D73F316C0126A64DF8E1C00","C/O GARRY NELSON; 1401 BRICKELL AVENUE; SUITE 300; MIAMI - FLORIDA 33131-3502",True,,,,,"2019-07-09 13:34:49.819998",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"0007863DD0B104DB946905E9F79C3C23","813 E COLONIAL DR, ORLANDO, FLORIDA 32804",True,"COMPLETE","813 E COLONIAL DR, ORLANDO, FL 32803, USA","28.553492","-81.367256","2019-07-08 09:33:53.158603","2019-01-01 00:00:00","ChIJZRJ9Mul654gRwOQtrFaoXVk",False,1,"{""types"": [""PREMISE""]}","813","East Colonial Drive",,"Orlando","32803","4605",,,"United States","Florida","Orange County",,,,,"813","E Colonial Dr",,"ORLANDO","32803","4605",,,"US","FL","Orange County",,,,,,
"000791621D3BCBD1D93441C5BA47416E","8319 COTTAGE HILL ROAD, MOBILE, AL 36695",True,"COMPLETE","8319 COTTAGE HILL RD, MOBILE, AL 36695, USA","30.638766","-88.237162","2019-07-08 09:33:51.720043","2019-01-01 00:00:00","ChIJCy1KOtuzm4gR8pFn0rU4BQk",False,1,"{""types"": [""PREMISE""]}","8319","Cottage Hill Road",,"Mobile","36695","4963",,,"United States","Alabama","Mobile County",,,,,"8319","Cottage Hill Rd",,"MOBILE","36695","4963",,,"US","AL","Mobile County",,,,,,
"0007BBF8F58C12CBB4748BD42E60A9FF","MLC LIMITED; 105-153 MILLER ST; NORTH SYDNEY; NSW 2060; AUSTRALIA",True,,,,,"2019-07-09 13:34:49.820132",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"0007F6889D9AACBE3C434DC7F398D88B","NEW HORIZON ASSETS INVESTMENTS LP UNIT C3; 17 CORINTHIAN DRIVE ALBANY; NORTH SHORE CITY 0632 AUCKLAND NEW ZEALAND",True,,,,,"2019-07-09 13:34:49.820081",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"00082DA2AF66A506AFF3824903673D49","NEW ORLEANS, LA 70127, UNITED STATES",True,"COMPLETE",,,,"2019-07-08 09:33:50.656806","2019-01-01 00:00:00",,,,"{""types"": [""POSTAL_CODE""]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"00085D2DF6058A374140747C7B82DF68","5713 OLYMPIC HWY,ABERDEEN,WA,985200000",True,"COMPLETE","5713 OLYMPIC HWY, ABERDEEN, WA 98520, USA","46.971610","-123.715006","2019-07-08 09:33:49.299783","2019-01-01 00:00:00","Eik1NzEzIE9seW1waWMgSHd5LCBBYmVyZGVlbiwgV0EgOTg1MjAsIFVTQSIbEhkKFAoSCUNB_shrMJJUEa80ZmO_E_srENEs",True,1,"{""types"": [""STREET_ADDRESS""]}","5713","Olympic Highway",,"Aberdeen","98520",,,,"United States","Washington","Grays Harbor County",,,,,"5713","Olympic Hwy",,"ABERDEEN","98520",,,,"US","WA","Grays Harbor County",,,,,,
"00088F5DB5D2E0597A352F8BFD544FBD","WAYACA RESIDENCE 364, ORANJESTAD OOST",True,,,,,"2019-07-09 13:34:49.820048",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
