"location_hash","location","enrichment_enabled","enrichment_status","formatted_address","latitude","longitude","load_dttm","last_update_dttm","google_place_id","google_partial_match","google_result_count","google_result_type","long_street_number","long_route","long_political","long_locality","long_postal_code","long_postal_code_suffix","long_postal_town","long_premise","long_country","long_admin_area_level_1","long_admin_area_level_2","long_admin_area_level_3","long_admin_area_level_4","long_admin_area_level_5","long_establishment","short_street_number","short_route","short_political","short_locality","short_postal_code","short_postal_code_suffix","short_postal_town","short_premise","short_country","short_admin_area_level_1","short_admin_area_level_2","short_admin_area_level_3","short_admin_area_level_4","short_admin_area_level_5","short_establishment","enrichment_api_response","location_type"
"5C8667BE983588F1B3571CF6863DCCAA4F32377582DCFF6E02E924092D05FA96","110- B HELPER STREET KERNERSVILLE NC 27284",True,"COMPLETE","110 HEPLER ST, KERNERSVILLE, NC 27284, USA","36.121885","-80.076656","2019-07-08 09:33:52.988073","2019-01-01 00:00:00","ChIJ9zCHHLgAU4gR0lEXh3yPJtc",True,1,"{""types"": [""PREMISE""]}","110","HEPLER STREET",,"Kernersville","27284","2793",,,"United States","North Carolina","Forsyth County","Kernersville",,,,"110","HEPLER ST",,"KERNERSVILLE","27284","2793",,,"US","NC","Forsyth County","Kernersville",,,,,
"1BE63745FE0AF8AB18463FC4B330FDE5ED5CA86986DD0A7DFA7E6BE4B9927967","6828 COMMERCE STREET SUIT 102, SPRINGFIELD, VIRGINIA 22150",True,"COMPLETE","SPRINGFIELD MEDICAL ARTS, 6828 COMMERCE ST 102, SPRINGFIELD, VA 22150, USA","38.782459","-77.185136","2019-07-08 09:33:53.114147","2019-01-01 00:00:00","EksxMDIsIFNwcmluZ2ZpZWxkIE1lZGljYWwgQXJ0cywgNjgyOCBDb21tZXJjZSBTdCwgU3ByaW5nZmllbGQsIFZBIDIyMTUwLCBVU0EiHxodChYKFAoSCVneMO-osreJEeZgeZZPYhT_EgMxMDI",False,1,"{""types"": [""SUBPREMISE""]}","6828","COMMERCE STREET",,"Springfield","22150","2603",,"Springfield Medical Arts","United States","Virginia","Fairfax County","Lee",,,,"6828","COMMERCE ST",,"SPRINGFIELD","22150","2603",,"Springfield Medical Arts","US","VA","Fairfax County","Lee",,,,,
"FBA2CBE9A265B0B83C14CC77BFEE6C29733E9427AA5443C3AA1EBF5767F8F3A8","ONE ALLIED WAY, MANCHESTER, CT, 06040",True,"COMPLETE","1, ALLIED WAY, MANCHESTER, CT 06042, USA","41.792465","-72.545492","2019-07-08 09:33:54.397073","2019-01-01 00:00:00","ChIJ4dbj0aFX5okRZtqeo-hRG4Q",False,1,"{""types"": [""ESTABLISHMENT""]}",,"ALLIED WAY",,"Manchester","06042",,,"1","United States","Connecticut","Hartford County","Manchester",,,,,"ALLIED WAY",,"MANCHESTER","06042",,,"1","US","CT","Hartford County","Manchester",,,,,
"F52B2091270E1D22115D63A10D6DC1E5751347C83838025B08E28B2CA64F7CB3","TERA PRETU NAAST 9, CURAÃ‡AO",True,"COMPLETE","PLAYA SANTU PRETU, CURAÃ‡AO","12.302748","-69.148946","2019-07-08 09:33:51.191001","2019-01-01 00:00:00","ChIJw8gEt1OWhI4RcGojXHClPS0",True,1,"{""types"": [""ESTABLISHMENT""]}",,,,,,,,,"CuraÃ§ao","CuraÃ§ao",,,,,"Playa Santu Pretu",,,,,,,,,"CW","CuraÃ§ao",,,,,"Playa Santu Pretu",,
"0EC0BB182475BD673B3CF032FEE64704C3F7918040816FCD9F5A4749C21294E1","100 TIVOLI COURT ROTHERHITHE STREET, LONDON, SE16 5UD",True,"COMPLETE","TIVOLI COURT, ROTHERHITHE ST, LONDON SE16 5UD, UK","51.502623","-0.032690","2019-07-08 09:33:51.66298","2019-01-01 00:00:00","ChIJb1M6D8UCdkgRMkg5Q6Zxv1w",True,1,"{""types"": [""PREMISE""]}",,"ROTHERHITHE STREET",,,"SE16 5UD",,"London","Tivoli Court","United Kingdom","England","Greater London",,,,,,"ROTHERHITHE ST",,,"SE16 5UD",,"London","Tivoli Court","GB","England","Greater London",,,,,,
"39FAFAB3E1E5483AF7EBCA06955CD15AC60D0D18EB40A9E40A5342209B84CA6F","MONT CREVELT HOUSE; SOUTH QUAY; ST JAMPOON; GUERNSEY",True,"COMPLETE","GUERNSEY, UNITED KINGDOM","49.448198","-2.589490","2019-07-08 09:33:50.628041","2019-01-01 00:00:00","ChIJ33aRLjJyDUgRy2rAnmNjANE",True,1,"{""types"": [""ESTABLISHMENT""]}",,,,,,,,,"United Kingdom",,,,,,"Guernsey",,,,,,,,,"GB",,,,,,"Guernsey",,
"AE9964FBBD61A75551FA72E9ACDF67D2EEE3B46BF3C9397094E1A38AC9C12429","SUITE 2A BLACKTHORN HOUSE ST. PAULS SQUARE, BIRMINGHAM, B3 1RL",True,"COMPLETE","SUITE 2A, BLACKTHORN HOUSE, ST PAUL S SQUARE, BIRMINGHAM B3 1RL, UK","52.485311","-1.904330","2019-07-08 09:33:53.433629","2019-01-01 00:00:00","ChIJO-7zS-28cEgRutY-U354U4o",False,1,"{""types"": [""ACCOUNTING""]}",,"SAINT PAUL S SQUARE",,,"B3 1RL",,"Birmingham","Blackthorn House","United Kingdom","England","West Midlands",,,,,,"ST PAUL S SQUARE",,,"B3 1RL",,"Birmingham","Blackthorn House","GB","England","West Midlands",,,,,,
"CF9B1E3EECFA8C175C2F10A8F910FAD99E6CE2B760C30B42C41F20511A2D8E09","468 BREWER RD, LOUISBURG, NC, 27549-8284",True,"COMPLETE","468 BREWER RD, LOUISBURG, NC 27549, USA","36.146743","-78.142168","2019-07-08 09:33:53.412688","2019-01-01 00:00:00","ChIJxTjR4UzOrYkR0As9tbgPNAw",False,1,"{""types"": [""PREMISE""]}","468","BREWER ROAD",,"Louisburg","27549","8284",,,"United States","North Carolina","Franklin County","Gold Mine",,,,"468","BREWER RD",,"LOUISBURG","27549","8284",,,"US","NC","Franklin County","Gold Mine",,,,,
"23891DDCD7CE473C09BD59601359BB9B201282F4C923D675A12FAA2ABDAA85A2","6 BAYVIEW TERRACE, DERBY, BT48 7EE, NORTHERN IRELAND",True,"COMPLETE","6 BAYVIEW TERRACE, LONDONDERRY BT48 7EE, UK","55.001636","-7.323765","2019-07-08 09:33:53.017689","2019-01-01 00:00:00","ChIJ4ZA0wIHhX0gRWTM_uzuAaH4",True,1,"{""types"": [""STREET_ADDRESS""]}","6","BAYVIEW TERRACE",,,"BT48 7EE",,"Londonderry",,"United Kingdom","Northern Ireland","Derry",,,,,"6","BAYVIEW TERRACE",,,"BT48 7EE",,"Londonderry",,"GB","Northern Ireland","Derry",,,,,,
"82E92301110315A6010A4DC2992D3343A69A9EA507BF6A28697F0CB351D987AD","C/O ROYAL KING INFANT PRODUCTS CO. LTD. NO. 933, 11TH FLOOR, RUAM DANU THAI BUILDING, WANG BURAPA, BANGKOK 10200 THAILAND",True,"COMPLETE","à¸ªà¸™à¸‡ à¹ƒà¸«à¸à¹ˆ, RUAM THUN THAI BUILDING, à¸¡à¸«à¸²à¹„à¸Šà¸¢ MAHA CHAI RD, KHWAENG WANG BURAPHA PHIROM, KHET PHRA NAKHON, KRUNG THEP MAHA NAKHON 10200, THAILAND","13.745033","100.502403","2019-07-08 09:33:50.039065","2019-01-01 00:00:00","ChIJA_z_vxmZ4jARz43RTB5e2bA",True,1,"{""types"": [""ESTABLISHMENT""]}","à¸¡à¸«à¸²à¹„à¸Šà¸¢","MAHA CHAI ROAD",,,"10200",,,"Ruam Thun Thai Building","Thailand","Krung Thep Maha Nakhon",,,,,"à¸ªà¸™à¸‡ à¹ƒà¸«à¸à¹ˆ","à¸¡à¸«à¸²à¹„à¸Šà¸¢","MAHA CHAI RD",,,"10200",,,"Ruam Thun Thai Building","TH","Krung Thep Maha Nakhon",,,,,"à¸ªà¸™à¸‡ à¹ƒà¸«à¸à¹ˆ",,
